SalesID,SalePrice
1228384,15696.428571428572
1228385,15902.142857142857
1228386,13172.5
1228387,12577.5
1228389,13077.5
1228391,19225.0
1228394,16053.75
1228395,17580.55555555556
1228400,52115.0
1228401,19081.75
1228402,28395.0
1228403,46781.0
1228404,27507.5
1228406,15335.0
1228411,13006.0
1228415,44437.0
1228416,48948.5
1228421,12844.0
1228422,25070.0
1228424,21700.0
1228426,51854.5
1228429,23662.5
1228430,17352.5
1228437,27012.5
1228438,14000.833333333332
1228439,13233.5
1228442,51561.0
1228494,13027.0
1228496,16235.0
1228498,48916.0
1228499,49186.0
1228503,29857.5
1228506,11885.25
1228508,11900.5
1228509,19162.75
1228510,11699.5
1228518,10150.75
1228519,55615.0
1228524,13137.5
1228525,27718.5
1228533,50987.5
1228535,22945.0
1228536,18027.0
1228542,52002.5
1228553,26312.5
1228561,11347.5
1228562,13160.666666666664
1228568,32714.0
1228569,44754.0
1228570,24517.5
1228572,27290.0
1228573,16235.0
1228575,28150.0
1228579,17627.25
1228582,21145.0
1228583,13801.0
1228586,50882.5
1228590,49251.5
1228591,17892.0
1228593,49211.0
1228594,16809.0
1228595,13190.0
1228598,23295.0
1228604,16061.0
1228605,24134.583333333336
1228606,46313.0
1228618,6798.833333333332
1228619,16235.0
1228622,11593.0
1228623,20166.5
1228627,44910.0
1228628,32497.5
1228629,30522.5
1228630,26125.0
1228631,50952.0
1228633,50857.0
1228634,23295.0
1228635,23427.5
1228640,25522.5
1228641,30578.333333333336
1228642,30680.0
1228643,16045.0
1228648,20274.0
1228649,17907.5
1228650,11593.0
1228654,50010.0
1228658,38617.5
1228659,49950.0
1228660,28127.5
1228669,16178.75
1228670,13703.5
1228672,26762.5
1228674,10900.0
1228675,19333.5
1228678,11666.5
1228681,13010.0
1228682,25987.5
1228683,23292.5
1228684,40395.0
1228685,32622.0
1228699,23090.0
1228700,23700.0
1228702,48988.5
1228703,28427.5
1228706,34012.5
1228714,20940.0
1228724,28255.0
1228727,7891.666666666666
1228730,19030.0
1228731,12220.25
1228733,21275.25
1228734,24805.0
1228735,16795.0
1228736,24480.0
1228737,47478.5
1228738,49091.0
1228744,6973.5
1228746,9185.25
1228750,49009.0
1228751,19621.0
1228757,51807.0
1228759,34434.0
1228760,50814.5
1228761,51562.0
1228762,50924.5
1228763,51247.5
1228764,51889.5
1228776,29077.5
1228779,27590.0
1228781,22952.5
1228785,13424.0
1228788,13305.0
1228789,35072.5
1228794,48530.0
1228795,48505.0
1228809,19792.5
1228816,47581.5
1228818,12139.25
1228822,13624.0
1228824,15345.0
1228829,26432.0
1228831,48332.0
1228833,22987.5
1228835,12971.5
1228837,29780.0
1228846,23949.66666666667
1228847,50076.0
1228850,30024.0
1228854,18130.5
1228858,26704.5
1228859,13827.0
1228863,26485.0
1228865,38942.5
1228866,51360.0
1228867,30280.0
1228871,15969.5
1228872,50850.0
1228874,13340.0
1228876,13272.25
1228877,13272.25
1228878,13272.25
1228879,13272.25
1228881,13382.5
1228888,6860.25
1228890,13290.0
1228894,12766.5
1228896,7820.833333333334
1228899,29820.0
1228902,50922.5
1228907,18077.0
1228914,25582.5
1228919,31675.0
1228922,13335.0
1228924,23212.5
1228926,12349.5
1228929,21112.5
1228933,52186.0
1228935,8304.333333333334
1228936,8269.333333333334
1228940,51677.0
1228946,53032.5
1228951,26810.0
1228952,19648.5
1228953,16549.0
1228969,27832.5
1228985,29713.5
1228994,28805.0
1228995,20702.5
1228996,13402.5
1228997,10596.5
1228998,50824.5
1228999,22122.0
1229003,10815.0
1229004,10920.0
1229005,10827.5
1229006,51717.0
1229007,20327.25
1229008,11737.5
1229009,7906.791666666666
1229017,19540.0
1229025,42272.5
1229027,16421.666666666668
1229028,19944.0
1229043,17252.5
1229047,15471.0
1229049,30347.0
1229052,16402.5
1229053,17130.0
1229054,30447.5
1229055,50967.0
1229057,29113.0
1229065,62485.0
1229080,12577.0
1229083,23952.5
1229086,49243.5
1229087,12840.5
1229092,51217.0
1229096,20375.25
1229099,29545.0
1229100,48921.5
1229101,49506.5
1229102,50773.5
1229103,29705.5
1229104,26247.0
1229105,51389.5
1229112,17573.666666666668
1229114,58891.5
1229119,45200.0
1229128,20416.5
1229129,25254.83333333333
1229133,27207.5
1229135,17969.5
1229137,28132.5
1229138,26157.5
1229139,9428.75
1229140,53935.0
1229142,18854.5
1229143,7856.7
1229148,13530.0
1229150,17962.0
1229220,7330.5
1229223,47418.5
1229227,13911.0
1229236,26837.0
1229241,15124.0
1229242,17685.0
1229257,28950.0
1229262,25170.0
1229289,30602.0
1229290,31141.5
1229291,13605.0
1229292,16305.0
1229293,16922.5
1229295,13887.5
1229296,16005.0
1229300,18044.0
1229314,52316.0
1229315,35171.0
1229316,16585.0
1229321,14523.5
1229322,18175.833333333336
1229323,21850.83333333333
1229324,18500.416666666664
1229329,20635.0
1229331,19007.916666666664
1229336,49223.5
1229337,15974.5
1229338,56700.0
1229344,14086.5
1229353,28440.0
1229368,16660.0
1229372,10621.0
1229387,7196.666666666668
1229388,13425.0
1229395,28845.0
1229396,50881.0
1229397,30120.0
1229399,28367.0
1229402,10166.0
1229403,11731.5
1229409,26175.0
1229415,17992.0
1229422,30949.0
1229425,13480.0
1229428,9127.5
1229429,11136.666666666664
1229439,25907.5
1229443,13535.5
1229444,7132.0
1229454,13868.75
1229455,7024.5
1229459,21507.0
1229463,9681.0
1229471,18565.0
1229473,13055.0
1229474,52214.5
1229475,43633.0
1229476,53945.0
1229477,52545.0
1229480,21932.5
1229497,12866.0
1229498,11199.0
1229511,13855.0
1229513,51622.0
1229514,28443.75
1229515,51324.5
1229516,29136.75
1229517,11915.0
1229518,14642.0
1229519,30056.75
1229520,51712.0
1229521,51712.0
1229522,51752.0
1229523,12503.5
1229536,17965.0
1229539,51219.5
1229541,10727.5
1229543,9329.333333333334
1229546,11792.916666666664
1229547,11655.0
1229548,12843.0
1229549,9031.5
1229553,45830.0
1229564,18202.0
1229567,16382.5
1229580,16704.0
1229581,27315.0
1229582,50462.0
1229583,50462.0
1229585,50045.0
1229586,32677.5
1229589,6990.0
1229590,25877.5
1229591,54210.0
1229594,10415.0
1229597,12584.0
1229601,21183.33333333333
1229604,12804.0
1229606,12185.0
1229609,51760.0
1229620,50240.0
1229622,28213.5
1229624,23041.0
1229639,8496.333333333334
1229646,38632.5
1229648,27440.0
1229649,7275.0
1229654,26250.0
1229656,11843.5
1229657,16252.5
1229671,17680.0
1229672,21863.5
1229676,20357.166666666664
1229677,32755.0
1229679,13032.75
1229680,18507.5
1229681,22861.83333333333
1229689,54777.66666666666
1229690,26491.0
1229691,53107.5
1229708,25927.5
1229711,20380.0
1229726,27288.33333333333
1229728,27300.0
1229729,27977.5
1229730,14253.5
1229734,46511.0
1229739,6714.5
1229740,13124.5
1229741,10203.75
1229742,12013.5
1229743,11077.309523809525
1229754,10834.0
1229759,22576.5
1229762,15193.75
1229763,11739.0
1229772,60660.5
1229775,26173.5
1229777,24433.333333333336
1229783,21962.5
1229784,52377.5
1229785,50677.5
1229789,25710.0
1229790,23457.5
1229795,30017.5
1229798,13248.5
1229804,19370.666666666664
1229807,19203.5
1229809,21076.5
1229810,18970.0
1229811,15330.0
1229812,54476.0
1229814,20363.75
1229816,29052.5
1229817,39055.0
1229820,47583.5
1229821,54185.0
1229822,15863.0
1229825,20930.0
1229827,52685.0
1229832,37640.0
1229841,17447.25
1229842,28711.0
1229848,15642.5
1229860,25252.5
1229862,15117.0
1229869,30873.5
1229873,27007.5
1229874,27302.5
1229875,27035.0
1229876,11922.916666666664
1229877,11655.0
1229878,48390.5
1229879,11842.0
1229884,12827.0
1229889,49161.0
1229890,49221.0
1229893,51512.0
1229896,13120.5
1229902,16092.0
1229905,23390.0
1229906,21334.583333333336
1229907,23545.0
1229908,34030.0
1229910,12780.0
1229924,15877.5
1229927,19665.0
1229928,22475.33333333333
1229929,51986.0
1229930,19066.833333333336
1229932,47498.5
1229934,52347.5
1229937,51859.5
1229939,48707.0
1229942,11542.0
1229948,21607.83333333333
1229955,29610.0
1229970,48337.5
1229974,50977.66666666667
1229975,51727.66666666666
1229977,13525.833333333332
1229999,21700.0
1230003,21847.5
1230004,14216.5
1230005,14655.5
1230008,12701.0
1230010,13264.666666666668
1230011,8684.833333333334
1230014,13767.0
1230018,21577.83333333333
1230019,22382.83333333333
1230020,7456.333333333334
1230021,7478.833333333334
1230022,21475.83333333333
1230025,21320.0
1230029,10808.5
1230030,10916.0
1230032,52787.5
1230037,17561.5
1230038,28185.0
1230039,26565.0
1230041,20240.0
1230047,32095.0
1230094,15074.0
1230106,24305.0
1230114,33647.5
1230117,18129.0
1230120,23159.5
1230121,12352.333333333336
1230122,27027.5
1230123,50945.0
1230133,9912.0
1230139,22105.5
1230140,10543.666666666664
1230146,32437.0
1230149,21760.0
1230150,30169.0
1230156,54700.0
1230162,17367.0
1230165,52287.0
1230166,52314.5
1230167,50292.0
1230169,26860.0
1230170,45670.5
1230171,26887.5
1230172,23383.75
1230173,23612.333333333336
1230174,23692.333333333336
1230175,54382.5
1230176,54367.5
1230177,54367.5
1230178,22149.0
1230179,22209.0
1230181,26182.5
1230210,15820.0
1230216,27032.0
1230217,25819.5
1230221,17855.0
1230222,20995.0
1230227,26860.0
1230230,46401.5
1230232,52293.5
1230233,52077.5
1230234,29517.5
1230235,26212.5
1230236,15482.0
1230237,25762.5
1230238,33560.5
1230239,23804.500000000004
1230265,12186.75
1230266,26512.5
1230267,33243.5
1230268,40720.5
1230274,9309.833333333332
1230277,48932.5
1230286,13852.0
1230287,28596.0
1230294,46384.5
1230300,17497.0
1230301,17437.0
1230303,31843.0
1230305,52177.5
1230309,26055.0
1230312,17437.0
1230314,16982.0
1230321,52478.5
1230322,15627.0
1230324,17497.0
1230325,54198.5
1230326,31783.0
1230327,48574.0
1230328,28916.0
1230329,17183.5
1230338,52357.5
1230339,49843.5
1230341,10256.5
1230342,22426.666666666664
1230364,48056.0
1230366,17516.0
1230369,22435.5
1230370,15304.5
1230374,22211.0
1230376,9673.5
1230389,54988.33333333333
1230390,33660.0
1230391,51367.5
1230393,18069.0
1230401,27192.5
1230404,52417.5
1230405,12519.0
1230409,12373.5
1230410,12329.5
1230411,12373.5
1230412,12373.5
1230413,12329.5
1230414,12290.25
1230420,20322.0
1230421,20372.0
1230422,18802.0
1230423,19217.0
1230424,19237.0
1230425,19512.0
1230426,19017.5
1230427,19787.5
1230428,19207.5
1230429,19312.5
1230430,18997.5
1230431,19207.5
1230432,19017.5
1230433,18997.5
1230434,19312.5
1230435,19772.5
1230436,19387.5
1230437,19017.5
1230438,20925.0
1230439,19582.5
1230440,19372.5
1230441,19322.5
1230442,21455.0
1230443,16874.5
1230446,49713.5
1230447,49648.5
1230448,18164.5
1230457,31698.0
1230458,34970.0
1230463,16530.0
1230464,9657.5
1230477,15675.0
1230481,18056.0
1230495,59182.0
1230496,58524.5
1230498,17302.5
1230499,25742.5
1230502,28720.0
1230503,13768.5
1230513,22497.5
1230514,52207.5
1230519,44837.5
1230520,43972.5
1230521,15957.5
1230522,24600.0
1230523,24623.0
1230529,7153.25
1230530,7064.75
1230533,60473.33333333333
1230534,32142.5
1230536,23070.0
1230538,11849.0
1230544,19905.833333333332
1230549,49692.0
1230554,15765.0
1230555,28697.5
1230557,11150.5
1230559,52412.5
1230560,27727.5
1230566,13230.0
1230567,22642.5
1230568,23927.5
1230570,34217.0
1230571,13461.363636363638
1230572,25492.5
1230573,32194.0
1230574,52277.0
1230575,16459.5
1230576,25635.5
1230577,30212.5
1230582,31155.0
1230583,46474.5
1230584,52277.0
1230585,25092.5
1230591,7277.833333333334
1230597,13269.61111111111
1230598,49611.0
1230611,22587.0
1230613,15697.0
1230615,16775.0
1230617,22534.761904761905
1230618,7470.333333333334
1230619,7405.333333333334
1230620,8251.904761904761
1230634,26192.5
1230635,34800.0
1230636,12974.5
1230637,8267.404761904761
1230646,16857.0
1230650,49903.5
1230653,21314.83333333333
1230654,12974.5
1230662,14197.0
1230668,21237.928571428572
1230669,20970.428571428572
1230670,21116.0
1230671,21439.0
1230673,50482.0
1230676,39227.5
1230677,38930.0
1230678,16337.5
1230693,28537.5
1230697,10547.666666666668
1230700,12282.5
1230701,10796.0
1230706,26145.0
1230708,21799.83333333333
1230710,21150.0
1230711,19369.5
1230712,12334.466666666667
1230715,12336.666666666668
1230716,22952.0
1230718,12571.5
1230740,15427.5
1230742,14157.5
1230746,10230.5
1230752,16158.5
1230754,27020.0
1230756,44547.5
1230757,49451.0
1230760,14207.5
1230761,27915.0
1230762,16607.5
1230767,8302.404761904761
1230789,21672.0
1230792,10493.5
1230810,52316.0
1230812,52507.66666666666
1230822,54350.0
1230826,52162.5
1230885,22433.5
1230886,30691.5
1230887,13472.11111111111
1230888,16337.5
1230891,26982.5
1230894,31811.5
1230905,21195.0
1230909,40029.666666666664
1230953,27330.0
1230966,27013.5
1230983,25013.333333333336
1230986,48593.5
1230987,45078.16666666666
1230988,23055.0
1230989,27242.5
1231007,8944.25
1231014,54085.0
1231015,16519.5
1231016,27747.5
1231017,10033.5
1231019,50732.5
1231020,27710.0
1231021,51149.5
1231022,12386.25
1231024,26339.5
1231042,19150.0
1231045,19647.5
1231046,45012.5
1231047,19522.833333333332
1231048,19702.5
1231049,19292.5
1231050,20377.5
1231051,20152.5
1231054,15931.428571428572
1231060,8495.833333333334
1231068,23972.0
1231073,39380.5
1231074,44625.0
1231075,29582.5
1231079,23675.0
1231080,34745.0
1231081,28830.0
1231082,26585.0
1231091,21295.0
1231098,28075.0
1231102,10756.0
1231105,13095.0
1231106,18558.5
1231107,21257.0
1231108,9107.75
1231111,17559.25
1231112,14010.0
1231113,15535.0
1231115,54310.0
1231120,48866.0
1231127,20337.25
1231128,19611.25
1231129,14410.0
1231133,24540.0
1231152,67956.0
1231153,68091.0
1231158,49008.5
1231159,32455.0
1231160,50826.0
1231161,21561.0
1231164,52115.0
1231168,7560.0
1231183,27050.0
1231184,11155.0
1231185,11155.0
1231189,20620.5
1231194,27255.0
1231195,26480.0
1231196,29414.58333333333
1231197,37310.0
1231198,26552.5
1231200,13362.916666666668
1231201,47286.0
1231204,13156.75
1231205,10763.5
1231206,28887.5
1231207,21062.0
1231213,20625.0
1231242,7125.833333333334
1231243,6914.333333333334
1231244,7078.5
1231245,12830.0
1231246,11225.5
1231250,21202.0
1231262,31274.0
1231264,21202.0
1231265,20172.0
1231267,12990.5
1231269,17102.5
1231275,29424.0
1231276,30996.5
1231284,12604.0
1231297,8310.833333333334
1231298,24892.5
1231299,17586.812500000004
1231300,7688.5
1231301,21988.5
1231318,11436.5
1231319,24565.333333333336
1231320,12676.25
1231324,37780.0
1231326,16948.5
1231331,26348.5
1231332,28617.5
1231333,13736.5
1231334,15967.5
1231336,8541.833333333334
1231340,13256.5
1231342,29119.16666666667
1231344,41320.0
1231346,8055.333333333334
1231347,7312.333333333334
1231363,47086.5
1231382,8419.333333333334
1231387,54302.5
1231394,24942.5
1231395,23350.0
1231396,19587.5
1231397,27727.0
1231398,50877.5
1231402,20330.0
1231405,10710.0
1231418,18230.166666666664
1231427,7840.0
1231432,15717.5
1231438,26072.5
1231439,16742.5
1231440,29935.0
1231441,15432.5
1231444,11865.416666666664
1231445,10713.5
1231446,48771.0
1231447,51234.5
1231449,14035.0
1231451,25890.0
1231453,51097.0
1231457,39627.5
4244769,6770.0
4245421,10654.305361305363
4245631,29147.5
4245744,6875.0
4245803,29147.0
4245945,23465.0
4245946,22997.5
4245963,23585.5
4245974,23007.5
4245977,23350.5
4246000,23075.5
4246035,20460.0
4246304,28957.5
4246330,30089.0
4246394,35605.0
4246516,55153.5
4247100,60419.0
4247186,44675.0
4247558,6886.5
4247587,6922.0
4247591,7200.166666666668
4247806,10240.0
4247847,7547.333333333334
4247848,7582.333333333334
4248148,11936.666666666668
4248188,7610.333333333334
4248195,7595.333333333334
4248592,28175.0
4248639,42709.0
4248804,57780.0
4249085,56427.5
4249434,16622.0
4249500,11657.5
4249501,12705.0
4249564,13002.5
4249598,17887.5
4249657,18648.5
4249784,18940.0
4249870,21065.5
4249900,21018.0
4250006,19810.5
4250011,19513.0
4250165,19341.0
4250166,33766.5
4250170,33296.5
4250180,33096.5
4250181,32589.0
4250187,33391.5
4250189,32539.0
4250195,33296.5
4250196,19643.5
4250532,29250.0
4250533,30007.5
4250720,18434.0
4250723,18943.0
4250724,18685.5
4250736,18420.5
4250737,18565.5
4250740,18943.0
4250761,28045.0
4251102,24310.0
4251551,27470.0
4251556,25837.5
4251567,24285.0
4251571,23682.5
4251577,24215.0
4251578,23712.5
4251599,23982.5
4251600,27460.0
4251932,12600.5
4252078,27309.583333333336
4252090,27309.583333333336
4252210,26807.916666666664
4252211,29285.0
4252220,31845.0
4252230,25931.66666666667
4252433,32145.0
4252435,31365.0
4252518,29900.0
4252528,17631.0
4252745,30065.0
4252771,34700.0
4253077,59774.0
4253122,36325.0
4253168,23610.0
4253319,53289.0
4253334,11445.0
4253816,19887.5
4253821,22444.5
4254197,35305.0
4254420,13250.5
4254430,13865.0
4254432,13732.5
4255593,55535.0
4256309,57010.0
4256767,25861.0
4256944,22920.0
4256946,25906.0
4256949,22960.0
4257562,42320.0
4257625,9687.166666666668
4257911,16387.5
4258258,22985.0
4258379,21960.33333333333
4258743,55990.0
4258746,57275.0
4259415,57230.0
4259422,57350.0
4259441,57135.0
4259443,57378.75
4259495,53042.5
4259919,41779.0
4260544,58666.0
4261266,51612.5
4261719,34310.0
4261850,38576.5
4262040,32287.5
4262383,38383.75
4262648,56460.0
4263175,58767.5
4263629,43562.5
4263635,43062.5
4263640,46551.0
4263743,12179.0
4263815,11474.5
4263994,12414.0
4264243,12935.0
4264883,11335.0
4264937,56120.0
4265049,56345.0
4265438,58710.0
4265461,59352.5
4265929,56641.25
4265934,57050.0
4266464,18052.5
4266504,18185.0
4266674,57331.0
4266675,58671.0
4266764,53537.5
4266861,57390.0
4266946,53862.5
4267214,21785.0
4267312,23040.0
4267490,23357.5
4267760,39350.0
4267763,37072.5
4267780,37272.5
4268060,63353.0
4268061,62082.5
4268197,52915.0
4268315,25212.5
4268505,33988.5
4268714,7937.0
4268732,11639.0
4269337,58612.5
4269357,57880.0
4269612,42439.0
4269613,41799.0
4269930,57280.0
4270060,53370.0
4270062,52885.0
4270063,52722.5
4270064,53682.5
4270066,53077.5
4270914,24841.0
4270948,22505.0
4271189,25125.0
4271195,20165.0
4271342,54602.5
4272082,15297.5
4272591,21240.0
4273027,29271.5
4273392,26847.5
4273722,34048.5
4273931,19910.0
4274690,23405.0
4274691,23525.0
4274696,25876.0
4274697,25921.0
4274815,41046.0
4274826,41241.0
4274831,40688.5
4274833,40849.0
4274835,41251.0
4274980,18031.500000000004
4275096,39295.0
4275711,26312.5
4275938,63568.0
4275974,61260.0
4276745,24635.0
4276755,24942.5
4276783,10760.5
4276968,41190.0
4277375,15215.75
4277918,23592.08333333333
4278243,66248.0
4278560,55630.0
4278585,54155.5
4278605,55087.5
4279417,15632.5
4279545,19332.5
4279558,19132.5
4279647,12134.0
4279787,53317.5
4280254,29586.5
4280261,30046.5
4280269,29386.5
4280387,56470.0
4280816,30187.0
4280951,31432.5
4280967,31439.5
4280981,31289.5
4281010,23794.5
4281148,52750.00000000001
4281444,18537.5
4281446,19223.5
4282082,18397.5
4282086,18635.0
4282094,17997.5
4282098,18087.5
4282101,19327.5
4282165,11273.25
4282169,11423.25
4282170,21055.0
4282688,31150.833333333336
4283019,56275.5
4283027,53482.5
4283115,13403.0
4283328,11294.0
4283540,36172.5
4283563,37137.5
4283644,10569.5
4283896,46685.0
4283897,45955.0
4284166,55395.0
4284323,19509.333333333332
4284463,55006.0
4284586,57570.0
4284685,33111.5
4285836,45795.0
4285868,49545.00000000001
4286326,58105.0
4286331,56160.0
4286844,60197.5
4287990,17182.0
4287993,16942.0
4288012,17662.0
4288368,59807.5
4288437,58912.5
4288817,60187.5
4288823,60582.5
4288924,60539.0
4289099,26882.5
4289100,27007.5
4289105,27252.5
4290669,53974.0
4290711,58000.0
4291384,30597.5
4291393,30607.5
4291629,50541.5
4291634,51266.5
4291989,33220.0
4292332,27562.5
4292360,28247.5
4292489,23805.0
4292494,24015.0
4292500,22230.0
4292638,18885.833333333336
4292922,25840.0
4293144,32425.0
4293743,58792.5
4293747,59267.5
4294223,26618.0
4294433,57145.0
4294505,32875.0
4294701,60732.5
4294924,31150.0
4295041,58763.33333333334
4295047,49010.0
4295181,56575.0
4295201,64067.0
4295202,58115.0
4295212,64167.0
4295951,56320.0
4295962,59185.0
4296045,54109.0
4296384,33835.0
4296544,41170.0
4296553,40295.0
4296561,38950.0
4296714,29445.0
4296754,27467.5
4296762,26960.0
4296777,58750.0
4296937,59095.0
4296938,58750.0
4297025,60087.5
4297030,60157.5
4297417,28742.5
4297442,28637.5
4297547,13870.5
4297561,15366.452380952382
4298119,26842.5
4298148,27382.5
4298165,21219.5
4298236,29367.5
4298467,24965.0
4298468,22890.0
4298487,25315.0
4298488,25265.0
4298675,27262.916666666664
4298676,26414.166666666664
4298687,27521.25
4298963,31765.0
4299065,30190.0
4299362,19480.0
4299374,63700.0
4299706,27957.5
4299840,53756.5
4300136,35840.0
4300137,35880.0
4300245,32302.5
4300714,31555.0
4300924,11847.0
4301144,29620.0
4301150,42588.0
4301208,28322.5
4301628,28752.5
4301720,59422.5
4301724,57662.5
4302437,59012.5
4302509,60622.5
4303647,27947.5
4303674,27957.5
4303907,59092.5
4303919,58257.5
4303999,67915.0
4304301,18879.5
4304825,31320.0
4304827,31160.0
4304963,58882.5
4305132,56800.0
4305140,58700.0
4305249,58411.25
4305267,58507.5
4305316,59012.5
4305391,59387.5
4306330,49762.5
4306772,57485.0
4307058,23295.0
4307219,27382.5
4307332,21531.83333333333
4307356,32590.0
4307366,12905.5
4307367,12765.5
4307933,14019.75
4308370,12523.0
4309548,24770.5
4310375,11690.0
4310436,15503.666666666668
4310490,17583.5
4310677,21903.33333333333
4310923,19417.5
4311125,27085.0
4311132,13850.0
4311270,28727.5
4311349,13100.0
4311588,38125.0
4311763,36627.5
4311772,37977.5
4311815,39467.5
4311967,53535.0
4311968,53995.0
4311973,53475.0
4312078,54972.5
4312082,55070.0
4312117,56167.5
4312550,56167.5
4312551,55957.5
4312552,54327.5
4312605,54044.0
4313048,53524.0
4313072,54162.5
4313083,54072.5
4313086,54172.5
4313096,54182.5
4313112,50184.0
4313113,51281.5
4313251,19539.0
4313273,50877.5
4313343,63665.0
4313366,59749.0
4313471,61688.0
4313963,25377.5
4314012,25598.5
4314023,24654.0
4314024,25798.5
4314109,10840.0
4314149,9492.25
4314159,10491.0
4314160,9564.75
4314541,30345.0
4314610,29525.0
4314611,29150.0
4314720,42340.0
4314725,39740.0
4314727,48005.0
4314814,41742.0
4315157,29332.5
4315158,21350.0
4315167,21822.0
4315221,18647.0
4315589,17724.5
4316069,17704.5
4316392,18804.5
4316477,29663.5
4316635,29613.5
4316647,26209.0
4316688,25849.0
4316916,11154.15
4316920,10515.0
4316921,10535.0
4317459,6795.0
4317644,33105.0
4318172,9152.0
4318381,9418.333333333334
4318650,17897.5
4318691,10017.5
4318721,15457.25
4318722,15457.25
4318743,16088.916666666668
4318746,14582.25
4318773,15924.166666666668
4319291,28932.5
4319305,28952.5
4319308,28850.0
4319319,29422.5
4319325,28800.0
4319329,28850.0
4319332,27880.0
4319339,27880.0
4319345,29160.0
4319371,21297.5
4319407,12965.0
4319441,13216.0
4319485,13416.666666666664
4319490,16031.25
4319529,20027.5
4319579,18355.0
4319584,18355.0
4319645,18760.0
4319669,15102.5
4319768,25363.0
4319847,25506.83333333333
4320025,22870.0
4320028,22670.0
4320029,22830.0
4320122,24005.0
4320193,21997.5
4320212,21905.0
4320575,26712.916666666664
4320584,26219.583333333336
4320915,29985.0
4320928,30085.0
4320929,29940.0
4320930,29645.0
4321032,29655.0
4321040,30655.0
4321056,30465.0
4321263,20636.666666666664
4321307,23790.0
4321358,22865.0
4321420,22850.0
4321475,24680.0
4321748,30500.0
4321769,29925.0
4321814,33825.0
4322339,20614.166666666668
4322398,23952.5
4323066,22540.5
4323113,24770.5
4323217,24443.0
4323382,12162.0
4323706,17098.0
4323922,30832.5
4323996,30222.5
4324084,23312.0
4324085,26542.5
4324248,23742.5
4324250,23802.0
4324505,23802.0
4324637,17908.333333333332
4324669,19045.5
4324711,17920.0
4324791,30590.0
4324834,17620.833333333336
4325039,53683.0
4325230,22381.5
4325466,54133.5
4325637,18412.5
4325987,16689.5
4325988,16689.5
4326147,26155.0
4326150,25730.0
4326233,12830.0
4326437,9599.5
4326699,17742.5
4326700,17732.5
4329901,22886.75
4330204,17262.0
4331970,13511.5
4331992,12309.5
4332248,12064.0
4333483,26900.0
4333649,23456.0
4333858,22218.5
